row_index,true_failure,uncalibrated_failure_probability,calibrated_failure_probability,baseline_decision,proposed_decision,proposed_action
7816,0,0.0006538787856698036,0.00027028256142794043,0,0,predict_no_failure
7824,0,0.0007635134388692677,0.00031122747827218257,0,0,predict_no_failure
7828,0,0.0035273232497274876,0.0012540484680577757,0,0,predict_no_failure
7837,0,0.0065376232378184795,0.002202161329654349,0,0,predict_no_failure
7839,0,0.018359486013650894,0.005675047147520036,0,0,predict_no_failure
7841,0,0.0027912345249205828,0.001013133320038391,0,0,predict_no_failure
7844,0,0.050623372197151184,0.014585991787184597,0,-1,defer
7853,0,0.0045131356455385685,0.001570095795748161,0,0,predict_no_failure
7854,0,0.0008875004132278264,0.0003569042790173291,0,0,predict_no_failure
7860,0,0.0009450758807361126,0.00037791662555602745,0,0,predict_no_failure
7861,0,0.0011004955740645528,0.0004340880815760099,0,0,predict_no_failure
7871,0,0.005130872596055269,0.0017650761092206735,0,0,predict_no_failure
7879,0,0.00029968348098918796,0.00013290181668090017,0,0,predict_no_failure
7900,0,0.000839513901155442,0.00033929843973335913,0,0,predict_no_failure
7905,0,0.0012032671365886927,0.00047083798188868493,0,0,predict_no_failure
7909,0,0.00026629932108335197,0.00011936232596442304,0,0,predict_no_failure
7916,0,0.0005703328060917556,0.0002386691384787916,0,0,predict_no_failure
7919,0,0.0016812353860586882,0.0006384448761945858,0,0,predict_no_failure
7935,0,0.02918490394949913,0.00871211850495483,0,0,predict_no_failure
7936,0,0.09250357747077942,0.025992288813698024,0,-1,defer
7947,0,0.006280002649873495,0.002122752891131808,0,0,predict_no_failure
7949,0,0.0006830481579527259,0.000281232556989675,0,0,predict_no_failure
7953,0,0.0038632499054074287,0.0013625007949446249,0,0,predict_no_failure
7959,0,0.0008874514023773372,0.00035688634152446214,0,0,predict_no_failure
7997,1,0.9613426923751831,0.7984338326364685,1,1,predict_failure
8014,0,0.001445948495529592,0.0005565556879805444,0,0,predict_no_failure
8021,0,0.4539130926132202,0.15254971898453132,0,-1,defer
8024,0,0.0827971026301384,0.0233363357069315,0,-1,defer
8027,0,0.08369214087724686,0.02358072269455301,0,-1,defer
8034,0,0.003107588505372405,0.0011172726231301043,0,0,predict_no_failure
8043,0,0.0013459809124469757,0.0005214141959378852,0,0,predict_no_failure
8049,0,0.0005235053831711411,0.00022077075004660665,0,0,predict_no_failure
8052,0,0.003501279978081584,0.0012456044914655403,0,0,predict_no_failure
8053,0,0.002207075711339712,0.0008180107069184299,0,0,predict_no_failure
8067,0,0.0008642935426905751,0.00034840079390697934,0,0,predict_no_failure
8073,0,0.0017492988845333457,0.0006619385738271984,0,0,predict_no_failure
8098,0,0.0019240975379943848,0.0007219132497041605,0,0,predict_no_failure
8103,0,0.004317089449614286,0.001507757655765742,0,0,predict_no_failure
8116,0,0.0020024324767291546,0.0007486324562671942,0,0,predict_no_failure
8124,0,0.0012825088342651725,0.0004989824027736283,0,0,predict_no_failure
8132,0,0.0006267298012971878,0.0002600516195689873,0,0,predict_no_failure
8133,0,0.0008581284200772643,0.00034613835318446736,0,0,predict_no_failure
8136,0,0.0009554765420034528,0.0003816999960932598,0,0,predict_no_failure
8138,0,0.009669079445302486,0.00314981827299857,0,0,predict_no_failure
8139,0,0.0010289179626852274,0.00040831309509347524,0,0,predict_no_failure
8145,0,0.005095675587654114,0.0017540219803051085,0,0,predict_no_failure
8158,0,0.009966311976313591,0.0032383684850324605,0,0,predict_no_failure
8160,0,0.004088007844984531,0.0014346090127299784,0,0,predict_no_failure
8164,0,0.002685787621885538,0.0009781987809599846,0,0,predict_no_failure
8188,0,0.005345351994037628,0.0018323010320453104,0,0,predict_no_failure
8190,0,0.019419612362980843,0.005976418124549446,0,0,predict_no_failure
8192,1,0.9966775178909302,0.9744583052500707,1,1,predict_failure
8193,0,0.3538186252117157,0.10963902104701115,0,-1,defer
8219,0,0.0016775554977357388,0.0006371723122711152,0,0,predict_no_failure
8221,0,0.001476577017456293,0.0005672787397636365,0,0,predict_no_failure
8222,0,0.001423283712938428,0.0005486077946637753,0,0,predict_no_failure
8229,0,0.002980035264045,0.0010753999862278061,0,0,predict_no_failure
8238,0,0.0021853174548596144,0.0008106619650225725,0,0,predict_no_failure
8242,0,0.0022735113743692636,0.0008404100287402887,0,0,predict_no_failure
8243,0,0.006176012102514505,0.00209062378194256,0,0,predict_no_failure
8244,0,0.001728889881633222,0.0006549025480711562,0,0,predict_no_failure
8247,0,0.0030575566925108433,0.0011008664668985227,0,0,predict_no_failure
8264,0,0.0023993910290300846,0.0008826958463199728,0,0,predict_no_failure
8265,0,0.002735670655965805,0.0009947396074840391,0,0,predict_no_failure
8280,0,0.025071419775485992,0.007567272407773334,0,0,predict_no_failure
8291,0,0.0025793283712118864,0.0009428074966601084,0,0,predict_no_failure
8296,0,0.005640758201479912,0.0019245250576864212,0,0,predict_no_failure
8298,0,0.014417079277336597,0.004543456938072597,0,0,predict_no_failure
8303,0,0.001709937583655119,0.0006483621555630083,0,0,predict_no_failure
8306,0,0.0012876709224656224,0.0005008103682336525,0,0,predict_no_failure
8328,0,0.012624009512364864,0.004021885056519523,0,0,predict_no_failure
8333,0,0.00397079112008214,0.0013970462499579555,0,0,predict_no_failure
8342,0,0.0030151400715112686,0.0010869392477944452,0,0,predict_no_failure
8365,0,0.0022934088483452797,0.000847107396465692,0,0,predict_no_failure
8368,0,0.0009705782867968082,0.0003871869154572138,0,0,predict_no_failure
8370,0,0.004784311633557081,0.0016559487594123691,0,0,predict_no_failure
8375,0,0.008205031976103783,0.0027104025909474986,0,0,predict_no_failure
8380,0,0.010165487416088581,0.003297591641751578,0,0,predict_no_failure
8393,0,0.049047842621803284,0.014157280659273908,0,-1,defer
8394,0,0.003974511753767729,0.0013982399871727595,0,0,predict_no_failure
8405,0,0.0038476157933473587,0.0013574718605211726,0,0,predict_no_failure
8411,0,0.007907628081738949,0.002620413590169629,0,0,predict_no_failure
8412,0,0.022818317636847496,0.006935933635685417,0,0,predict_no_failure
8431,0,0.003194700926542282,0.0011457838166859548,0,0,predict_no_failure
8437,1,0.9960047602653503,0.9699164445531817,1,1,predict_failure
8452,0,0.0006066755740903318,0.0002524688278516275,0,0,predict_no_failure
8454,0,0.0006946889916434884,0.00028559066467545916,0,0,predict_no_failure
8456,0,0.004766304511576891,0.0016502607754220985,0,0,predict_no_failure
8462,0,0.001441265339963138,0.0005549143496782046,0,0,predict_no_failure
8466,0,0.0033411597833037376,0.0011935684831790977,0,0,predict_no_failure
8472,0,0.007756060920655727,0.00257444860750112,0,0,predict_no_failure
8474,0,0.0009760755347087979,0.00038918233434262896,0,0,predict_no_failure
8476,0,0.004660008940845728,0.0016166475890461035,0,0,predict_no_failure
8486,0,0.00290313852019608,0.0010500819450024238,0,0,predict_no_failure
8522,0,0.010565187782049179,0.0034161725767107424,0,0,predict_no_failure
8526,0,0.0018263671081513166,0.0006884433969617223,0,0,predict_no_failure
8540,0,0.011002616956830025,0.0035455555332766036,0,0,predict_no_failure
8552,0,0.0009587155655026436,0.0003828774790030256,0,0,predict_no_failure
8564,0,0.0008619401487521827,0.00034753732989985784,0,0,predict_no_failure
8565,0,0.002021241234615445,0.0007550341083881675,0,0,predict_no_failure
8570,0,0.0012537958100438118,0.000488802716877138,0,0,predict_no_failure
8574,0,0.007168959826231003,0.002395705002897654,0,0,predict_no_failure
8603,0,0.03166666254401207,0.009398837987601048,0,0,predict_no_failure
8609,1,0.012751280330121517,0.004059074792133685,0,0,predict_no_failure
8612,0,0.0038193061482161283,0.0013483612084626182,0,0,predict_no_failure
8614,0,0.0010539768263697624,0.0004173543906643497,0,0,predict_no_failure
8622,0,0.0048109786584973335,0.0016643688726785066,0,0,predict_no_failure
8625,0,0.0007739459979347885,0.00031509505541062904,0,0,predict_no_failure
8626,0,0.0027858552057296038,0.0010113539661672228,0,0,predict_no_failure
8633,0,0.0027449161279946566,0.0009978024388961411,0,0,predict_no_failure
8639,0,0.0033271238207817078,0.001188996964608004,0,0,predict_no_failure
8640,0,0.0028862773906439543,0.0010445227391544562,0,0,predict_no_failure
8646,0,0.0017777602188289165,0.0006717385801861027,0,0,predict_no_failure
8656,0,0.002654485637322068,0.0009678056567590467,0,0,predict_no_failure
8660,0,0.003688233206048608,0.0013061030264651813,0,0,predict_no_failure
8688,0,0.005799116566777229,0.001973797099675295,0,0,predict_no_failure
8694,0,0.00210994272492826,0.0007851544324970232,0,0,predict_no_failure
8704,0,0.001258984673768282,0.0004906438554738623,0,0,predict_no_failure
8712,0,0.0005831353482790291,0.0002435391367975185,0,0,predict_no_failure
8714,0,0.0016338021960109472,0.0006220226553137613,0,0,predict_no_failure
8719,0,0.0010720065329223871,0.00042384768014446054,0,0,predict_no_failure
8724,0,0.0003456424456089735,0.00015132278276843328,0,0,predict_no_failure
8734,0,0.0030502062290906906,0.0010984541949064144,0,0,predict_no_failure
8740,0,0.0005555400275625288,0.0002330298229230088,0,0,predict_no_failure
8752,0,0.004983988590538502,0.0017189024285746283,0,0,predict_no_failure
8763,0,0.0007311486406251788,0.00029919870203968754,0,0,predict_no_failure
8771,0,0.004709787201136351,0.001632396620019715,0,0,predict_no_failure
8773,0,0.0006014913087710738,0.00025050495234310593,0,0,predict_no_failure
8806,0,0.0015722736716270447,0.0006006572872746909,0,0,predict_no_failure
8808,0,0.008878154680132866,0.002913137103795399,0,0,predict_no_failure
8810,0,0.0007592450710944831,0.00030964374102957854,0,0,predict_no_failure
8812,0,0.003983077593147755,0.001400987909767599,0,0,predict_no_failure
8814,0,0.0019027820089831948,0.0007146263283853234,0,0,predict_no_failure
8819,0,0.0016991744050756097,0.0006446449622485114,0,0,predict_no_failure
8829,0,0.0007896763854660094,0.00032091785963460806,0,0,predict_no_failure
8830,0,0.004111387766897678,0.0014420901830496464,0,0,predict_no_failure
8839,0,0.00937392096966505,0.0030616768374795546,0,0,predict_no_failure
8842,0,0.0015234772581607103,0.0005836605159734061,0,0,predict_no_failure
8843,0,0.001839359407313168,0.0006929018050547925,0,0,predict_no_failure
8854,0,0.0030553147662431,0.0011001307657305028,0,0,predict_no_failure
8858,0,0.0022587969433516264,0.0008354539414837139,0,0,predict_no_failure
8867,0,0.0024602191988378763,0.0009030593406125874,0,0,predict_no_failure
8875,0,0.0024787841830402613,0.0009092655499319976,0,0,predict_no_failure
8885,0,0.07205269485712051,0.020409070478889898,0,-1,defer
8893,0,0.0070390524342656136,0.0023559977724994983,0,0,predict_no_failure
8900,0,0.0021853246726095676,0.000810664403841713,0,0,predict_no_failure
8901,0,0.002265629358589649,0.0008377555734035402,0,0,predict_no_failure
8907,0,0.0022598805371671915,0.0008358190117691295,0,0,predict_no_failure
8913,0,0.0006727383588440716,0.0002773672060806909,0,0,predict_no_failure
8916,0,0.1045263484120369,0.029302523448666327,0,-1,defer
8920,0,0.0014493742492049932,0.0005577560373719043,0,0,predict_no_failure
8923,0,0.011022429913282394,0.0035514064643805765,0,0,predict_no_failure
8929,0,0.009033561684191227,0.002959767870994406,0,0,predict_no_failure
8930,0,0.0005064353463239968,0.00021421104903091264,0,0,predict_no_failure
8934,0,0.0003986401716247201,0.00017229395931365454,0,0,predict_no_failure
8938,0,0.00027099798899143934,0.00012127679042250728,0,0,predict_no_failure
8944,0,0.0007105630356818438,0.0002915230934724445,0,0,predict_no_failure
8945,0,0.0007715310202911496,0.0003142001878002816,0,0,predict_no_failure
8946,0,0.0022458566818386316,0.0008310930896863049,0,0,predict_no_failure
8947,0,0.0016022605122998357,0.000611079078922575,0,0,predict_no_failure
8949,0,0.003622757736593485,0.0012849456408167512,0,0,predict_no_failure
8950,0,0.001628923462703824,0.0006203311796472208,0,0,predict_no_failure
8953,0,0.00032873498275876045,0.00014457335063431312,0,0,predict_no_failure
8975,0,0.0006671195733360946,0.0002752583797534505,0,0,predict_no_failure
8983,0,0.002974507864564657,0.0010735820112017889,0,0,predict_no_failure
8985,0,0.0009274415206164122,0.0003714933843582791,0,0,predict_no_failure
8987,0,0.0010899865301325917,0.00043031338195764605,0,0,predict_no_failure
8990,0,0.0017759130569174886,0.0006711029747930078,0,0,predict_no_failure
8994,0,0.006514121778309345,0.0021949280732880268,0,0,predict_no_failure
8995,0,0.0014242071192711592,0.0005489318250640572,0,0,predict_no_failure
8996,0,0.0005248927045613527,0.00022130302009151526,0,0,predict_no_failure
9000,0,0.0023571935016661882,0.0008685428828794259,0,0,predict_no_failure
9004,0,0.0017002139938995242,0.0006450040872842122,0,0,predict_no_failure
9005,0,0.047832127660512924,0.013826300627692873,0,-1,defer
9019,0,0.0011684168130159378,0.0004584084611666624,0,0,predict_no_failure
9020,0,0.0008563167066313326,0.00034547322538175114,0,0,predict_no_failure
9030,0,0.001670621451921761,0.0006347737382145583,0,0,predict_no_failure
9033,0,0.0023399153724312782,0.0008627414597534336,0,0,predict_no_failure
9040,0,0.0005190866068005562,0.00021907456336239152,0,0,predict_no_failure
9042,0,0.0007239342085085809,0.0002965109386376072,0,0,predict_no_failure
9043,0,0.0036390386521816254,0.0012902096077995343,0,0,predict_no_failure
9058,0,0.0035708872601389885,0.0012681612229476196,0,0,predict_no_failure
9078,0,0.0025728470645844936,0.0009406487920678799,0,0,predict_no_failure
9085,0,0.005943069234490395,0.002018490176753333,0,0,predict_no_failure
9094,0,0.36639243364334106,0.11457933814301649,0,-1,defer
9112,0,0.0005140395369380713,0.00021713561305350542,0,0,predict_no_failure
9132,0,0.0009018187993206084,0.0003621409009954749,0,0,predict_no_failure
9138,0,0.0007328029023483396,0.00029981466790311717,0,0,predict_no_failure
9139,0,0.0006157913594506681,0.0002559183803216457,0,0,predict_no_failure
9147,0,0.0042526437900960445,0.0014872134633032914,0,0,predict_no_failure
9151,0,0.0013391178799793124,0.0005189933254101652,0,0,predict_no_failure
9156,0,0.0056615592911839485,0.001931003647275015,0,0,predict_no_failure
9163,0,0.00801149383187294,0.002651871657497705,0,0,predict_no_failure
9164,0,0.047621868550777435,0.01376904004877342,0,-1,defer
9175,1,0.9657265543937683,0.8161019775972005,1,1,predict_failure
9176,0,0.000663531944155693,0.00027391104911509594,0,0,predict_no_failure
9186,0,0.022759655490517616,0.006919449404793562,0,0,predict_no_failure
9195,0,0.0006902372115291655,0.0002839247810904351,0,0,predict_no_failure
9197,0,0.0007904122467152774,0.0003211899924569306,0,0,predict_no_failure
9202,0,0.0007837882731109858,0.00031873952593944343,0,0,predict_no_failure
9203,0,0.001195525168441236,0.00046807957464584907,0,0,predict_no_failure
9204,0,0.0008697692537680268,0.0003504090290051444,0,0,predict_no_failure
9209,0,0.002893356140702963,0.0010468569836355663,0,0,predict_no_failure
9219,0,0.0047153872437775135,0.001634167501016563,0,0,predict_no_failure
9231,0,0.0010778557043522596,0.00042595212576453383,0,0,predict_no_failure
9235,0,0.0017678820295259356,0.0006683388324881052,0,0,predict_no_failure
9239,0,0.007592007517814636,0.002524615694943175,0,0,predict_no_failure
9242,0,0.008777614682912827,0.0028829353668729783,0,0,predict_no_failure
9248,0,0.0018270243890583515,0.0006886690149738822,0,0,predict_no_failure
9254,0,0.00741689233109355,0.002471326960317623,0,0,predict_no_failure
9265,0,0.0019958310294896364,0.000746384370512911,0,0,predict_no_failure
9277,0,0.005273781251162291,0.0018098939232787821,0,0,predict_no_failure
9310,0,0.00394211383536458,0.0013878421490218246,0,0,predict_no_failure
9312,0,0.0031768493354320526,0.0011399466668929373,0,0,predict_no_failure
9313,0,0.08894789963960648,0.02501784495621676,0,-1,defer
9315,0,0.014830393716692924,0.004663003726795312,0,0,predict_no_failure
9321,0,0.01445793267339468,0.004555284018603631,0,0,predict_no_failure
9325,0,0.0022146429400891066,0.0008205650090944446,0,0,predict_no_failure
9330,0,0.00422706687822938,0.0014790526633907271,0,0,predict_no_failure
9343,0,0.0010088590206578374,0.0004010616425538749,0,0,predict_no_failure
9346,0,0.0008722403435967863,0.0003513149389870421,0,0,predict_no_failure
9350,0,0.006464013364166021,0.0021794986060419985,0,0,predict_no_failure
9355,0,0.011187189258635044,0.0036000306317806848,0,0,predict_no_failure
9356,0,0.003243090584874153,0.001161592253685142,0,0,predict_no_failure
9359,0,0.000938082521315664,0.0003753706154580371,0,0,predict_no_failure
9365,0,0.0020207122433930635,0.0007548541354461063,0,0,predict_no_failure
9380,0,0.013104863464832306,0.004162253656598242,0,0,predict_no_failure
9384,0,0.0077022043988108635,0.0025580985515948314,0,0,predict_no_failure
9399,0,0.002277812920510769,0.0008418583361285037,0,0,predict_no_failure
9405,0,0.0013691858621314168,0.0005295914471431664,0,0,predict_no_failure
9409,0,0.05358799546957016,0.015392116832959876,0,-1,defer
9413,0,0.714677095413208,0.3292964580848814,0,-1,defer
9427,0,0.0005525181768462062,0.00023187618333901083,0,0,predict_no_failure
9428,0,0.0007943317759782076,0.0003226391134209871,0,0,predict_no_failure
9429,0,0.0009743283735588193,0.00038854824992363285,0,0,predict_no_failure
9448,0,0.002140195108950138,0.0007954015784049889,0,0,predict_no_failure
9461,0,0.01343927625566721,0.004259652227981792,0,0,predict_no_failure
9463,0,0.003550262888893485,0.001261481720576021,0,0,predict_no_failure
9471,0,0.13320603966712952,0.03732005221606629,0,-1,defer
9474,0,0.013912724331021309,0.004397247391329832,0,0,predict_no_failure
9476,0,0.015346480533480644,0.004811949005206473,0,0,predict_no_failure
9481,0,0.012789844535291195,0.004070338238376042,0,0,predict_no_failure
9484,0,0.013240491040050983,0.004201776992640507,0,0,predict_no_failure
9488,0,0.10962429642677307,0.030714255240457154,0,-1,defer
9492,0,0.0423683226108551,0.012336289514277975,0,0,predict_no_failure
9496,0,0.5557076334953308,0.20700951698232792,0,-1,defer
9497,0,0.005625016521662474,0.0019196209241158784,0,0,predict_no_failure
9504,0,0.04604550451040268,0.013339565180028542,0,-1,defer
9505,0,0.005751274060457945,0.0019589231620203307,0,0,predict_no_failure
9509,0,0.0008985422900877893,0.00036094325231321813,0,0,predict_no_failure
9511,0,0.005573544651269913,0.0019035774913721277,0,0,predict_no_failure
9527,0,0.0008925526635721326,0.0003587528795167686,0,0,predict_no_failure
9531,0,0.0036636684089899063,0.0012981690977522033,0,0,predict_no_failure
9537,0,0.0018135788850486279,0.0006840522880893328,0,0,predict_no_failure
9538,0,0.003142108442261815,0.0011285788773283548,0,0,predict_no_failure
9548,0,0.0007613857160322368,0.00031043810629171833,0,0,predict_no_failure
9555,0,0.0013184192357584834,0.0005116853746290535,0,0,predict_no_failure
9558,0,0.0011714949505403638,0.0004595076068261971,0,0,predict_no_failure
9562,0,0.004494081251323223,0.0015640471618213127,0,0,predict_no_failure
9573,0,0.00586822209879756,0.001995263660166529,0,0,predict_no_failure
9574,0,0.01220389548689127,0.0038989263498106475,0,0,predict_no_failure
9585,0,0.0016190290916711092,0.0006168993860548137,0,0,predict_no_failure
9601,0,0.01527043990790844,0.004790025537680412,0,0,predict_no_failure
9613,1,0.9248440861701965,0.6762503862489598,1,1,predict_failure
9630,0,0.002737965201959014,0.0009954998264190744,0,0,predict_no_failure
9635,0,0.00226473156362772,0.0008374531684459825,0,0,predict_no_failure
9650,0,0.023855900391936302,0.007227095534664376,0,0,predict_no_failure
9652,0,0.0033257482573390007,0.00118854885373003,0,0,predict_no_failure
9655,0,0.23433180153369904,0.06763701827199206,0,-1,defer
9658,0,0.3494579493999481,0.10795215740530063,0,-1,defer
9664,1,0.9950003027915955,0.9633255840714783,1,1,predict_failure
9666,0,0.3794655501842499,0.11984050364266727,0,-1,defer
9697,0,0.02744447812438011,0.008228834655630454,0,0,predict_no_failure
9699,0,0.0027788272127509117,0.001009028819288504,0,0,predict_no_failure
9706,0,0.005730604752898216,0.001952494033539282,0,0,predict_no_failure
9709,0,0.0011860958766192198,0.00046471783815709843,0,0,predict_no_failure
9722,0,0.007140783593058586,0.002387097702149104,0,0,predict_no_failure
9735,0,0.02301964722573757,0.006992488968121109,0,0,predict_no_failure
9740,0,0.00848140474408865,0.002793795348707488,0,0,predict_no_failure
9745,0,0.0063397870399057865,0.002141204142690136,0,0,predict_no_failure
9748,0,0.016123399138450623,0.005035520612087838,0,0,predict_no_failure
9750,0,0.015707341954112053,0.004915887817634878,0,0,predict_no_failure
9757,0,0.15326282382011414,0.04305299230774474,0,-1,defer
9759,0,0.0021538566797971725,0.0008000248767770417,0,0,predict_no_failure
9776,0,0.0038899530190974474,0.0013710862133149773,0,0,predict_no_failure
9777,0,0.0049861883744597435,0.0017195947752368704,0,0,predict_no_failure
9778,0,0.004437395371496677,0.001546039898709463,0,0,predict_no_failure
9780,0,0.0018284182297065854,0.0006891474405522841,0,0,predict_no_failure
9782,0,0.010955959558486938,0.003531774062036351,0,0,predict_no_failure
9783,0,0.002445792779326439,0.0008982338159683139,0,0,predict_no_failure
9802,0,0.0072221881709992886,0.002411957779463427,0,0,predict_no_failure
9810,0,0.0021375196520239115,0.0007944958574186515,0,0,predict_no_failure
9811,0,0.004379580728709698,0.0015276539798448894,0,0,predict_no_failure
9814,0,0.011928794905543327,0.0038182410553435748,0,0,predict_no_failure
9815,0,0.0049712215550243855,0.001714883702139168,0,0,predict_no_failure
9832,0,0.43732431530952454,0.14481914703932047,0,-1,defer
9838,0,0.016122793778777122,0.005035346702540982,0,0,predict_no_failure
9853,0,0.001196902128867805,0.0004685702915701469,0,0,predict_no_failure
9858,0,0.0038389533292502165,0.001354684704021464,0,0,predict_no_failure
9863,0,0.006619589868932962,0.002227372343567384,0,0,predict_no_failure
9871,0,0.007619219366461039,0.0025328875095382924,0,0,predict_no_failure
9875,0,0.009302297607064247,0.003040256037952553,0,0,predict_no_failure
9878,0,0.023376958444714546,0.007092790104354019,0,0,predict_no_failure
9888,0,0.006145852152258158,0.0020812972078386076,0,0,predict_no_failure
9891,0,0.036079615354537964,0.010614108629856534,0,0,predict_no_failure
9905,0,0.08318328857421875,0.02344177065477328,0,-1,defer
9906,0,0.01587768830358982,0.004964895096406633,0,0,predict_no_failure
9913,0,0.0042875707149505615,0.0014983508352571769,0,0,predict_no_failure
9918,0,0.006846072617918253,0.002296901650610135,0,0,predict_no_failure
9919,0,0.007557051721960306,0.0025139863873389554,0,0,predict_no_failure
9924,0,0.003668079851195216,0.001299594238747123,0,0,predict_no_failure
9934,0,0.0009363568970002234,0.0003747421225651689,0,0,predict_no_failure
9946,0,0.0027000191621482372,0.0009829205530356747,0,0,predict_no_failure
9952,0,0.01406276784837246,0.004440782992133344,0,0,predict_no_failure
9964,0,0.02796422876417637,0.008373318439452727,0,0,predict_no_failure
9970,0,0.02699720486998558,0.008104385059938058,0,0,predict_no_failure
